epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1688400682436,2023-07-03T12.11.22.436,7.239,-0.388,-0.072,0.955
1688400682457,2023-07-03T12.11.22.457,7.260,-0.388,-0.072,0.955
1688400682477,2023-07-03T12.11.22.477,7.280,-0.388,-0.072,0.953
1688400682498,2023-07-03T12.11.22.498,7.301,-0.389,-0.072,0.955
1688400682517,2023-07-03T12.11.22.517,7.320,-0.389,-0.073,0.955
1688400682537,2023-07-03T12.11.22.537,7.340,-0.389,-0.074,0.954
1688400682558,2023-07-03T12.11.22.558,7.361,-0.387,-0.073,0.952
1688400682578,2023-07-03T12.11.22.578,7.381,-0.387,-0.072,0.954
1688400682599,2023-07-03T12.11.22.599,7.402,-0.388,-0.072,0.953
1688400682619,2023-07-03T12.11.22.619,7.422,-0.388,-0.070,0.955
1688400682640,2023-07-03T12.11.22.640,7.443,-0.387,-0.072,0.956
1688400682660,2023-07-03T12.11.22.660,7.463,-0.387,-0.072,0.957
1688400682681,2023-07-03T12.11.22.681,7.484,-0.388,-0.072,0.955
1688400682700,2023-07-03T12.11.22.700,7.503,-0.387,-0.073,0.953
1688400682720,2023-07-03T12.11.22.720,7.523,-0.387,-0.072,0.956
1688400682741,2023-07-03T12.11.22.741,7.544,-0.389,-0.071,0.953
1688400682761,2023-07-03T12.11.22.761,7.564,-0.387,-0.071,0.952
1688400682782,2023-07-03T12.11.22.782,7.585,-0.388,-0.072,0.954
1688400682802,2023-07-03T12.11.22.802,7.605,-0.388,-0.073,0.954
1688400682823,2023-07-03T12.11.22.823,7.626,-0.386,-0.072,0.954
1688400682843,2023-07-03T12.11.22.843,7.646,-0.387,-0.073,0.955
1688400682862,2023-07-03T12.11.22.862,7.665,-0.388,-0.074,0.954
1688400682883,2023-07-03T12.11.22.883,7.686,-0.386,-0.072,0.956
1688400682903,2023-07-03T12.11.22.903,7.706,-0.388,-0.071,0.954
1688400682924,2023-07-03T12.11.22.924,7.727,-0.387,-0.071,0.952
1688400682944,2023-07-03T12.11.22.944,7.747,-0.388,-0.072,0.955
1688400682965,2023-07-03T12.11.22.965,7.768,-0.388,-0.072,0.955
1688400682985,2023-07-03T12.11.22.985,7.788,-0.387,-0.072,0.955
1688400683006,2023-07-03T12.11.23.006,7.809,-0.388,-0.073,0.953
1688400683027,2023-07-03T12.11.23.027,7.830,-0.387,-0.073,0.956
1688400683046,2023-07-03T12.11.23.046,7.849,-0.387,-0.073,0.956
1688400683066,2023-07-03T12.11.23.066,7.869,-0.388,-0.072,0.955
1688400683087,2023-07-03T12.11.23.087,7.890,-0.387,-0.073,0.953
1688400683107,2023-07-03T12.11.23.107,7.910,-0.388,-0.072,0.954
1688400683128,2023-07-03T12.11.23.128,7.931,-0.387,-0.070,0.955
1688400683148,2023-07-03T12.11.23.148,7.951,-0.389,-0.073,0.954
1688400683169,2023-07-03T12.11.23.169,7.972,-0.387,-0.072,0.954
1688400683189,2023-07-03T12.11.23.189,7.992,-0.387,-0.073,0.954
1688400683208,2023-07-03T12.11.23.208,8.011,-0.387,-0.073,0.953
1688400683229,2023-07-03T12.11.23.229,8.032,-0.387,-0.073,0.955
1688400683249,2023-07-03T12.11.23.249,8.052,-0.388,-0.072,0.954
1688400683270,2023-07-03T12.11.23.270,8.073,-0.388,-0.072,0.953
1688400683290,2023-07-03T12.11.23.290,8.093,-0.386,-0.072,0.954
1688400683311,2023-07-03T12.11.23.311,8.114,-0.387,-0.072,0.955
1688400683331,2023-07-03T12.11.23.331,8.134,-0.386,-0.073,0.954
1688400683352,2023-07-03T12.11.23.352,8.155,-0.387,-0.074,0.956
1688400683372,2023-07-03T12.11.23.372,8.175,-0.388,-0.072,0.955
1688400683391,2023-07-03T12.11.23.391,8.194,-0.388,-0.073,0.955
1688400683412,2023-07-03T12.11.23.412,8.215,-0.388,-0.073,0.955
1688400683432,2023-07-03T12.11.23.432,8.235,-0.388,-0.071,0.954
1688400683453,2023-07-03T12.11.23.453,8.256,-0.388,-0.070,0.955
1688400683473,2023-07-03T12.11.23.473,8.276,-0.386,-0.072,0.955
1688400683494,2023-07-03T12.11.23.494,8.297,-0.387,-0.073,0.956
1688400683514,2023-07-03T12.11.23.514,8.317,-0.387,-0.071,0.957
1688400683535,2023-07-03T12.11.23.535,8.338,-0.387,-0.072,0.955
1688400683554,2023-07-03T12.11.23.554,8.357,-0.389,-0.072,0.954
1688400683574,2023-07-03T12.11.23.574,8.377,-0.388,-0.073,0.955
1688400683595,2023-07-03T12.11.23.595,8.398,-0.389,-0.072,0.955
1688400683615,2023-07-03T12.11.23.615,8.418,-0.387,-0.072,0.954
1688400683636,2023-07-03T12.11.23.636,8.439,-0.388,-0.071,0.954
1688400683656,2023-07-03T12.11.23.656,8.459,-0.388,-0.073,0.956
1688400683677,2023-07-03T12.11.23.677,8.480,-0.388,-0.073,0.955
1688400683697,2023-07-03T12.11.23.697,8.500,-0.387,-0.074,0.953
1688400683718,2023-07-03T12.11.23.718,8.521,-0.386,-0.074,0.955
1688400683737,2023-07-03T12.11.23.737,8.540,-0.385,-0.071,0.955
1688400683757,2023-07-03T12.11.23.757,8.560,-0.387,-0.071,0.954
1688400683778,2023-07-03T12.11.23.778,8.581,-0.388,-0.071,0.955
1688400683798,2023-07-03T12.11.23.798,8.601,-0.389,-0.072,0.954
1688400683819,2023-07-03T12.11.23.819,8.622,-0.388,-0.072,0.953
1688400683839,2023-07-03T12.11.23.839,8.642,-0.387,-0.072,0.955
1688400683860,2023-07-03T12.11.23.860,8.663,-0.387,-0.073,0.956
1688400683881,2023-07-03T12.11.23.881,8.684,-0.388,-0.072,0.954
1688400683900,2023-07-03T12.11.23.900,8.703,-0.388,-0.073,0.954
1688400683920,2023-07-03T12.11.23.920,8.723,-0.387,-0.073,0.955
1688400683941,2023-07-03T12.11.23.941,8.744,-0.388,-0.072,0.957
1688400683961,2023-07-03T12.11.23.961,8.764,-0.390,-0.072,0.955
1688400683982,2023-07-03T12.11.23.982,8.785,-0.388,-0.072,0.954
1688400684002,2023-07-03T12.11.24.002,8.805,-0.387,-0.071,0.953
1688400684023,2023-07-03T12.11.24.023,8.826,-0.388,-0.073,0.955
1688400684043,2023-07-03T12.11.24.043,8.846,-0.388,-0.072,0.954
1688400684064,2023-07-03T12.11.24.064,8.867,-0.388,-0.073,0.954
1688400684083,2023-07-03T12.11.24.083,8.886,-0.388,-0.074,0.955
1688400684103,2023-07-03T12.11.24.103,8.906,-0.387,-0.074,0.955
1688400684124,2023-07-03T12.11.24.124,8.927,-0.387,-0.074,0.954
1688400684144,2023-07-03T12.11.24.144,8.947,-0.389,-0.073,0.954
1688400684165,2023-07-03T12.11.24.165,8.968,-0.387,-0.072,0.953
1688400684185,2023-07-03T12.11.24.185,8.988,-0.388,-0.073,0.954
1688400684206,2023-07-03T12.11.24.206,9.009,-0.389,-0.074,0.955
1688400684226,2023-07-03T12.11.24.226,9.029,-0.387,-0.073,0.955
1688400684245,2023-07-03T12.11.24.245,9.048,-0.386,-0.073,0.956
1688400684266,2023-07-03T12.11.24.266,9.069,-0.388,-0.073,0.955
1688400684286,2023-07-03T12.11.24.286,9.089,-0.387,-0.073,0.954
1688400684307,2023-07-03T12.11.24.307,9.110,-0.387,-0.071,0.954
1688400684327,2023-07-03T12.11.24.327,9.130,-0.388,-0.071,0.954
1688400684348,2023-07-03T12.11.24.348,9.151,-0.387,-0.073,0.954
1688400684368,2023-07-03T12.11.24.368,9.171,-0.387,-0.072,0.954
1688400684389,2023-07-03T12.11.24.389,9.192,-0.387,-0.072,0.954
1688400684408,2023-07-03T12.11.24.408,9.211,-0.388,-0.073,0.954
1688400684428,2023-07-03T12.11.24.428,9.231,-0.388,-0.073,0.953
1688400684449,2023-07-03T12.11.24.449,9.252,-0.389,-0.073,0.952
1688400684469,2023-07-03T12.11.24.469,9.272,-0.388,-0.073,0.955
1688400684490,2023-07-03T12.11.24.490,9.293,-0.388,-0.073,0.954
1688400684510,2023-07-03T12.11.24.510,9.313,-0.387,-0.072,0.954
1688400684531,2023-07-03T12.11.24.531,9.334,-0.388,-0.073,0.954
1688400684551,2023-07-03T12.11.24.551,9.354,-0.387,-0.073,0.955
1688400684572,2023-07-03T12.11.24.572,9.375,-0.388,-0.073,0.954
1688400684591,2023-07-03T12.11.24.591,9.394,-0.388,-0.073,0.953
1688400684611,2023-07-03T12.11.24.611,9.414,-0.387,-0.073,0.956
1688400684632,2023-07-03T12.11.24.632,9.435,-0.388,-0.073,0.955
1688400684652,2023-07-03T12.11.24.652,9.455,-0.388,-0.072,0.954
1688400684673,2023-07-03T12.11.24.673,9.476,-0.388,-0.072,0.955
1688400684693,2023-07-03T12.11.24.693,9.496,-0.387,-0.072,0.954
1688400684714,2023-07-03T12.11.24.714,9.517,-0.386,-0.074,0.954
1688400684735,2023-07-03T12.11.24.735,9.538,-0.386,-0.072,0.954
1688400684755,2023-07-03T12.11.24.755,9.558,-0.387,-0.071,0.957
1688400684774,2023-07-03T12.11.24.774,9.577,-0.386,-0.073,0.955
1688400684795,2023-07-03T12.11.24.795,9.598,-0.387,-0.073,0.955
1688400684815,2023-07-03T12.11.24.815,9.618,-0.388,-0.073,0.955
1688400684836,2023-07-03T12.11.24.836,9.639,-0.387,-0.072,0.954
1688400684856,2023-07-03T12.11.24.856,9.659,-0.387,-0.073,0.955
1688400684877,2023-07-03T12.11.24.877,9.680,-0.387,-0.072,0.952
1688400684897,2023-07-03T12.11.24.897,9.700,-0.388,-0.073,0.954
1688400684918,2023-07-03T12.11.24.918,9.721,-0.388,-0.073,0.955
1688400684937,2023-07-03T12.11.24.937,9.740,-0.387,-0.073,0.954
1688400684957,2023-07-03T12.11.24.957,9.760,-0.386,-0.073,0.954
1688400684978,2023-07-03T12.11.24.978,9.781,-0.388,-0.073,0.953
1688400684998,2023-07-03T12.11.24.998,9.801,-0.389,-0.074,0.954
1688400685019,2023-07-03T12.11.25.019,9.822,-0.388,-0.073,0.956
1688400685039,2023-07-03T12.11.25.039,9.842,-0.387,-0.072,0.956
1688400685060,2023-07-03T12.11.25.060,9.863,-0.386,-0.072,0.956
1688400685080,2023-07-03T12.11.25.080,9.883,-0.388,-0.072,0.955
1688400685099,2023-07-03T12.11.25.099,9.902,-0.388,-0.073,0.954
1688400685120,2023-07-03T12.11.25.120,9.923,-0.388,-0.072,0.957
1688400685140,2023-07-03T12.11.25.140,9.943,-0.387,-0.072,0.955
1688400685161,2023-07-03T12.11.25.161,9.964,-0.388,-0.073,0.955
1688400685181,2023-07-03T12.11.25.181,9.984,-0.389,-0.073,0.955
1688400685202,2023-07-03T12.11.25.202,10.005,-0.388,-0.073,0.956
1688400685222,2023-07-03T12.11.25.222,10.025,-0.387,-0.072,0.955
1688400685243,2023-07-03T12.11.25.243,10.046,-0.387,-0.072,0.955
1688400685263,2023-07-03T12.11.25.263,10.066,-0.387,-0.073,0.957
1688400685282,2023-07-03T12.11.25.282,10.085,-0.387,-0.073,0.956
1688400685303,2023-07-03T12.11.25.303,10.106,-0.387,-0.073,0.955
1688400685323,2023-07-03T12.11.25.323,10.126,-0.388,-0.073,0.955
1688400685344,2023-07-03T12.11.25.344,10.147,-0.388,-0.073,0.953
1688400685364,2023-07-03T12.11.25.364,10.167,-0.387,-0.073,0.954
1688400685385,2023-07-03T12.11.25.385,10.188,-0.388,-0.075,0.953
1688400685405,2023-07-03T12.11.25.405,10.208,-0.387,-0.074,0.954
1688400685426,2023-07-03T12.11.25.426,10.229,-0.387,-0.073,0.955
1688400685446,2023-07-03T12.11.25.446,10.249,-0.387,-0.072,0.956
1688400685465,2023-07-03T12.11.25.465,10.268,-0.387,-0.073,0.955
1688400685486,2023-07-03T12.11.25.486,10.289,-0.390,-0.074,0.954
1688400685506,2023-07-03T12.11.25.506,10.309,-0.387,-0.073,0.954
1688400685527,2023-07-03T12.11.25.527,10.330,-0.387,-0.073,0.954
1688400685547,2023-07-03T12.11.25.547,10.350,-0.388,-0.072,0.955
1688400685568,2023-07-03T12.11.25.568,10.371,-0.388,-0.073,0.957
1688400685589,2023-07-03T12.11.25.589,10.392,-0.386,-0.073,0.957
1688400685609,2023-07-03T12.11.25.609,10.412,-0.387,-0.072,0.956
1688400685628,2023-07-03T12.11.25.628,10.431,-0.390,-0.073,0.956
1688400685649,2023-07-03T12.11.25.649,10.452,-0.389,-0.073,0.956
1688400685669,2023-07-03T12.11.25.669,10.472,-0.387,-0.073,0.955
1688400685690,2023-07-03T12.11.25.690,10.493,-0.388,-0.072,0.956
1688400685710,2023-07-03T12.11.25.710,10.513,-0.387,-0.073,0.955
1688400685731,2023-07-03T12.11.25.731,10.534,-0.387,-0.075,0.953
1688400685751,2023-07-03T12.11.25.751,10.554,-0.388,-0.074,0.955
1688400685772,2023-07-03T12.11.25.772,10.575,-0.388,-0.073,0.953
1688400685792,2023-07-03T12.11.25.792,10.595,-0.388,-0.073,0.957
1688400685811,2023-07-03T12.11.25.811,10.614,-0.389,-0.071,0.957
1688400685832,2023-07-03T12.11.25.832,10.635,-0.387,-0.072,0.955
1688400685852,2023-07-03T12.11.25.852,10.655,-0.388,-0.073,0.954
1688400685873,2023-07-03T12.11.25.873,10.676,-0.388,-0.073,0.953
1688400685893,2023-07-03T12.11.25.893,10.696,-0.387,-0.073,0.955
1688400685914,2023-07-03T12.11.25.914,10.717,-0.387,-0.073,0.955
1688400685934,2023-07-03T12.11.25.934,10.737,-0.388,-0.073,0.956
1688400685955,2023-07-03T12.11.25.955,10.758,-0.389,-0.073,0.954
1688400685975,2023-07-03T12.11.25.975,10.778,-0.387,-0.073,0.955
1688400685994,2023-07-03T12.11.25.994,10.797,-0.388,-0.073,0.955
1688400686015,2023-07-03T12.11.26.015,10.818,-0.387,-0.073,0.955
1688400686035,2023-07-03T12.11.26.035,10.838,-0.387,-0.072,0.955
1688400686056,2023-07-03T12.11.26.056,10.859,-0.388,-0.072,0.953
1688400686076,2023-07-03T12.11.26.076,10.879,-0.387,-0.074,0.955
1688400686097,2023-07-03T12.11.26.097,10.900,-0.386,-0.073,0.955
1688400686117,2023-07-03T12.11.26.117,10.920,-0.388,-0.073,0.955
1688400686138,2023-07-03T12.11.26.138,10.941,-0.387,-0.073,0.955
1688400686157,2023-07-03T12.11.26.157,10.960,-0.386,-0.071,0.955
1688400686177,2023-07-03T12.11.26.177,10.980,-0.387,-0.072,0.957
1688400686198,2023-07-03T12.11.26.198,11.001,-0.387,-0.072,0.956
1688400686218,2023-07-03T12.11.26.218,11.021,-0.386,-0.073,0.952
1688400686239,2023-07-03T12.11.26.239,11.042,-0.386,-0.073,0.954
1688400686259,2023-07-03T12.11.26.259,11.062,-0.388,-0.071,0.954
1688400686280,2023-07-03T12.11.26.280,11.083,-0.387,-0.072,0.954
1688400686300,2023-07-03T12.11.26.300,11.103,-0.387,-0.072,0.954
1688400686321,2023-07-03T12.11.26.321,11.124,-0.387,-0.073,0.955
1688400686340,2023-07-03T12.11.26.340,11.143,-0.387,-0.073,0.955
1688400686360,2023-07-03T12.11.26.360,11.163,-0.387,-0.073,0.955
1688400686381,2023-07-03T12.11.26.381,11.184,-0.386,-0.071,0.955
1688400686402,2023-07-03T12.11.26.402,11.205,-0.387,-0.073,0.955
1688400686422,2023-07-03T12.11.26.422,11.225,-0.386,-0.073,0.954
1688400686443,2023-07-03T12.11.26.443,11.246,-0.387,-0.073,0.954
1688400686463,2023-07-03T12.11.26.463,11.266,-0.387,-0.071,0.956
1688400686484,2023-07-03T12.11.26.484,11.287,-0.388,-0.072,0.956
1688400686503,2023-07-03T12.11.26.503,11.306,-0.387,-0.073,0.956
1688400686523,2023-07-03T12.11.26.523,11.326,-0.387,-0.072,0.954
1688400686544,2023-07-03T12.11.26.544,11.347,-0.386,-0.073,0.956
1688400686564,2023-07-03T12.11.26.564,11.367,-0.388,-0.072,0.955
1688400686585,2023-07-03T12.11.26.585,11.388,-0.389,-0.071,0.955
1688400686605,2023-07-03T12.11.26.605,11.408,-0.387,-0.073,0.954
1688400686626,2023-07-03T12.11.26.626,11.429,-0.387,-0.073,0.954
1688400686646,2023-07-03T12.11.26.646,11.449,-0.387,-0.072,0.956
1688400686667,2023-07-03T12.11.26.667,11.470,-0.388,-0.072,0.955
1688400686686,2023-07-03T12.11.26.686,11.489,-0.387,-0.072,0.955
1688400686706,2023-07-03T12.11.26.706,11.509,-0.387,-0.071,0.956
1688400686727,2023-07-03T12.11.26.727,11.530,-0.387,-0.073,0.954
1688400686747,2023-07-03T12.11.26.747,11.550,-0.388,-0.073,0.954
1688400686768,2023-07-03T12.11.26.768,11.571,-0.388,-0.073,0.953
1688400686788,2023-07-03T12.11.26.788,11.591,-0.387,-0.072,0.955
1688400686809,2023-07-03T12.11.26.809,11.612,-0.388,-0.072,0.955
1688400686829,2023-07-03T12.11.26.829,11.632,-0.387,-0.074,0.954
1688400686848,2023-07-03T12.11.26.848,11.651,-0.387,-0.073,0.956
1688400686869,2023-07-03T12.11.26.869,11.672,-0.388,-0.073,0.955
1688400686889,2023-07-03T12.11.26.889,11.692,-0.388,-0.072,0.953
1688400686910,2023-07-03T12.11.26.910,11.713,-0.389,-0.072,0.954
1688400686930,2023-07-03T12.11.26.930,11.733,-0.387,-0.073,0.954
1688400686951,2023-07-03T12.11.26.951,11.754,-0.388,-0.073,0.957
1688400686971,2023-07-03T12.11.26.971,11.774,-0.388,-0.073,0.957
1688400686992,2023-07-03T12.11.26.992,11.795,-0.388,-0.072,0.956
1688400687012,2023-07-03T12.11.27.012,11.815,-0.388,-0.072,0.955
1688400687031,2023-07-03T12.11.27.031,11.834,-0.388,-0.073,0.955
1688400687052,2023-07-03T12.11.27.052,11.855,-0.388,-0.072,0.954
1688400687072,2023-07-03T12.11.27.072,11.875,-0.387,-0.073,0.956
1688400687093,2023-07-03T12.11.27.093,11.896,-0.389,-0.073,0.954
1688400687113,2023-07-03T12.11.27.113,11.916,-0.386,-0.073,0.955
1688400687134,2023-07-03T12.11.27.134,11.937,-0.388,-0.073,0.956
1688400687154,2023-07-03T12.11.27.154,11.957,-0.388,-0.075,0.955
1688400687175,2023-07-03T12.11.27.175,11.978,-0.387,-0.073,0.953
1688400687194,2023-07-03T12.11.27.194,11.997,-0.387,-0.073,0.955
1688400687214,2023-07-03T12.11.27.214,12.017,-0.390,-0.072,0.957
1688400687235,2023-07-03T12.11.27.235,12.038,-0.388,-0.073,0.954
1688400687256,2023-07-03T12.11.27.256,12.059,-0.387,-0.073,0.954
1688400687276,2023-07-03T12.11.27.276,12.079,-0.388,-0.074,0.956
1688400687297,2023-07-03T12.11.27.297,12.100,-0.386,-0.075,0.956
1688400687317,2023-07-03T12.11.27.317,12.120,-0.388,-0.072,0.954
1688400687338,2023-07-03T12.11.27.338,12.141,-0.392,-0.079,0.946
1688400687358,2023-07-03T12.11.27.358,12.161,-0.391,-0.077,0.950
1688400687377,2023-07-03T12.11.27.377,12.180,-0.386,-0.071,0.964
1688400687398,2023-07-03T12.11.27.398,12.201,-0.387,-0.070,0.961
1688400687418,2023-07-03T12.11.27.418,12.221,-0.387,-0.080,0.950
1688400687439,2023-07-03T12.11.27.439,12.242,-0.386,-0.080,0.950
1688400687459,2023-07-03T12.11.27.459,12.262,-0.385,-0.071,0.961
1688400687480,2023-07-03T12.11.27.480,12.283,-0.387,-0.072,0.958
1688400687500,2023-07-03T12.11.27.500,12.303,-0.387,-0.079,0.950
1688400687521,2023-07-03T12.11.27.521,12.324,-0.386,-0.075,0.952
1688400687540,2023-07-03T12.11.27.540,12.343,-0.386,-0.067,0.959
1688400687560,2023-07-03T12.11.27.560,12.363,-0.391,-0.072,0.955
1688400687581,2023-07-03T12.11.27.581,12.384,-0.390,-0.077,0.950
1688400687601,2023-07-03T12.11.27.601,12.404,-0.387,-0.075,0.953
1688400687622,2023-07-03T12.11.27.622,12.425,-0.386,-0.071,0.957
1688400687642,2023-07-03T12.11.27.642,12.445,-0.387,-0.069,0.957
1688400687663,2023-07-03T12.11.27.663,12.466,-0.388,-0.069,0.957
1688400687683,2023-07-03T12.11.27.683,12.486,-0.389,-0.075,0.955
1688400687704,2023-07-03T12.11.27.704,12.507,-0.388,-0.083,0.951
1688400687723,2023-07-03T12.11.27.723,12.526,-0.387,-0.084,0.952
1688400687743,2023-07-03T12.11.27.743,12.546,-0.385,-0.076,0.955
1688400687764,2023-07-03T12.11.27.764,12.567,-0.386,-0.071,0.958
1688400687784,2023-07-03T12.11.27.784,12.587,-0.387,-0.069,0.958
1688400687805,2023-07-03T12.11.27.805,12.608,-0.391,-0.072,0.954
1688400687825,2023-07-03T12.11.27.825,12.628,-0.391,-0.075,0.951
1688400687846,2023-07-03T12.11.27.846,12.649,-0.388,-0.075,0.953
1688400687866,2023-07-03T12.11.27.866,12.669,-0.387,-0.072,0.957
1688400687887,2023-07-03T12.11.27.887,12.690,-0.388,-0.074,0.956
1688400687906,2023-07-03T12.11.27.906,12.709,-0.388,-0.076,0.951
1688400687926,2023-07-03T12.11.27.926,12.729,-0.389,-0.073,0.952
1688400687947,2023-07-03T12.11.27.947,12.750,-0.389,-0.072,0.956
1688400687967,2023-07-03T12.11.27.967,12.770,-0.390,-0.076,0.954
1688400687988,2023-07-03T12.11.27.988,12.791,-0.389,-0.078,0.950
1688400688008,2023-07-03T12.11.28.008,12.811,-0.386,-0.075,0.957
1688400688029,2023-07-03T12.11.28.029,12.832,-0.385,-0.074,0.960
1688400688049,2023-07-03T12.11.28.049,12.852,-0.388,-0.080,0.951
1688400688068,2023-07-03T12.11.28.068,12.871,-0.387,-0.082,0.948
1688400688089,2023-07-03T12.11.28.089,12.892,-0.388,-0.076,0.955
1688400688110,2023-07-03T12.11.28.110,12.913,-0.389,-0.072,0.958
1688400688130,2023-07-03T12.11.28.130,12.933,-0.325,0.042,1.058
1688400688151,2023-07-03T12.11.28.151,12.954,-0.227,0.063,1.242
1688400688171,2023-07-03T12.11.28.171,12.974,-0.430,-1.337,0.859
1688400688192,2023-07-03T12.11.28.192,12.995,-0.507,-0.698,1.062
1688400688212,2023-07-03T12.11.28.212,13.015,-0.941,-1.089,1.522
1688400688233,2023-07-03T12.11.28.233,13.036,-1.010,-1.936,1.803
1688400688252,2023-07-03T12.11.28.252,13.055,-0.694,-1.573,0.351
1688400688272,2023-07-03T12.11.28.272,13.075,-0.467,-2.267,-0.796
1688400688293,2023-07-03T12.11.28.293,13.096,-0.696,-2.012,-0.960
1688400688313,2023-07-03T12.11.28.313,13.116,-1.127,-2.075,-0.021
1688400688334,2023-07-03T12.11.28.334,13.137,-1.099,-1.026,0.107
1688400688354,2023-07-03T12.11.28.354,13.157,-0.671,0.533,-1.006
1688400688375,2023-07-03T12.11.28.375,13.178,-0.364,1.052,-1.198
1688400688395,2023-07-03T12.11.28.395,13.198,-0.134,1.033,-0.611
1688400688414,2023-07-03T12.11.28.414,13.217,-0.012,1.280,-0.601
1688400688435,2023-07-03T12.11.28.435,13.238,-0.104,1.352,-0.324
1688400688455,2023-07-03T12.11.28.455,13.258,-0.141,1.118,0.311
1688400688476,2023-07-03T12.11.28.476,13.279,-0.146,0.534,0.704
1688400688496,2023-07-03T12.11.28.496,13.299,-0.221,-0.384,1.012
1688400688517,2023-07-03T12.11.28.517,13.320,-0.221,-1.048,1.305
1688400688537,2023-07-03T12.11.28.537,13.340,-0.351,-1.094,1.151
1688400688558,2023-07-03T12.11.28.558,13.361,-0.294,-2.115,0.551
1688400688578,2023-07-03T12.11.28.578,13.381,0.065,-3.535,0.250
1688400688597,2023-07-03T12.11.28.597,13.400,0.064,-3.615,0.719
1688400688618,2023-07-03T12.11.28.618,13.421,-0.214,-2.151,1.050
1688400688638,2023-07-03T12.11.28.638,13.441,-0.055,-2.015,0.227
1688400688659,2023-07-03T12.11.28.659,13.462,-0.013,-2.185,-0.154
1688400688679,2023-07-03T12.11.28.679,13.482,-0.251,-1.560,-0.129
1688400688700,2023-07-03T12.11.28.700,13.503,-0.441,-0.481,0.144
1688400688720,2023-07-03T12.11.28.720,13.523,-0.368,0.382,-0.268
1688400688741,2023-07-03T12.11.28.741,13.544,-0.122,1.175,-0.837
1688400688760,2023-07-03T12.11.28.760,13.563,0.113,1.554,-1.159
1688400688780,2023-07-03T12.11.28.780,13.583,0.332,1.371,-1.841
1688400688801,2023-07-03T12.11.28.801,13.604,0.393,1.100,-1.906
1688400688821,2023-07-03T12.11.28.821,13.624,0.301,1.149,-1.220
1688400688842,2023-07-03T12.11.28.842,13.645,0.218,1.148,-0.781
1688400688862,2023-07-03T12.11.28.862,13.665,0.047,0.668,-0.378
1688400688883,2023-07-03T12.11.28.883,13.686,-0.372,0.085,-0.298
1688400688903,2023-07-03T12.11.28.903,13.706,-0.831,-0.631,-0.266
1688400688924,2023-07-03T12.11.28.924,13.727,-0.819,-2.065,0.008
1688400688943,2023-07-03T12.11.28.943,13.746,-0.353,-3.240,0.813
1688400688964,2023-07-03T12.11.28.964,13.767,-0.319,-3.219,1.554
1688400688984,2023-07-03T12.11.28.984,13.787,-0.361,-2.531,0.966
1688400689005,2023-07-03T12.11.29.005,13.808,-0.351,-2.166,0.478
1688400689025,2023-07-03T12.11.29.025,13.828,-0.283,-2.212,0.223
1688400689046,2023-07-03T12.11.29.046,13.849,-0.167,-2.462,-0.201
1688400689066,2023-07-03T12.11.29.066,13.869,-0.434,-2.883,0.035
1688400689087,2023-07-03T12.11.29.087,13.890,-1.060,-2.313,0.127
1688400689107,2023-07-03T12.11.29.107,13.910,-1.409,-0.941,-0.425
1688400689126,2023-07-03T12.11.29.126,13.929,-1.401,0.024,-0.584
1688400689147,2023-07-03T12.11.29.147,13.950,-1.155,0.915,-0.409
1688400689167,2023-07-03T12.11.29.167,13.970,-0.908,1.860,-0.413
1688400689188,2023-07-03T12.11.29.188,13.991,-0.845,2.291,-0.885
1688400689208,2023-07-03T12.11.29.208,14.011,-1.125,2.257,-1.875
1688400689229,2023-07-03T12.11.29.229,14.032,-0.823,1.800,-2.319
1688400689249,2023-07-03T12.11.29.249,14.052,-0.587,0.887,-2.049
1688400689270,2023-07-03T12.11.29.270,14.073,-0.684,0.764,-1.341
1688400689289,2023-07-03T12.11.29.289,14.092,-0.644,0.207,-0.603
1688400689309,2023-07-03T12.11.29.309,14.112,-0.524,0.052,-0.306
1688400689330,2023-07-03T12.11.29.330,14.133,-0.839,0.490,-0.090
1688400689350,2023-07-03T12.11.29.350,14.153,-1.471,0.131,0.410
1688400689371,2023-07-03T12.11.29.371,14.174,-1.529,-1.650,1.215
1688400689391,2023-07-03T12.11.29.391,14.194,-0.640,-4.232,1.563
1688400689412,2023-07-03T12.11.29.412,14.215,-0.324,-5.883,0.062
1688400689432,2023-07-03T12.11.29.432,14.235,-0.272,-4.229,-0.825
1688400689451,2023-07-03T12.11.29.451,14.254,-0.267,-1.191,-0.179
1688400689472,2023-07-03T12.11.29.472,14.275,-0.056,-1.968,-0.331
1688400689492,2023-07-03T12.11.29.492,14.295,-0.067,-2.797,-0.724
1688400689513,2023-07-03T12.11.29.513,14.316,-0.511,-2.836,-0.646
1688400689533,2023-07-03T12.11.29.533,14.336,-1.134,-1.693,-0.173
1688400689554,2023-07-03T12.11.29.554,14.357,-1.397,-0.133,0.662
1688400689574,2023-07-03T12.11.29.574,14.377,-1.133,1.043,0.711
1688400689595,2023-07-03T12.11.29.595,14.398,-0.690,2.101,-0.051
1688400689615,2023-07-03T12.11.29.615,14.418,-0.231,2.525,-1.379
1688400689634,2023-07-03T12.11.29.634,14.437,0.021,2.342,-2.394
1688400689655,2023-07-03T12.11.29.655,14.458,-0.129,2.703,-1.920
1688400689675,2023-07-03T12.11.29.675,14.478,-0.302,2.815,-0.620
